Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Native student,Italian,Repeated at lease once,-0.8732,0.4557,-1.0708,0.7061,0.1131,0.3096,-0.2635,-0.7107,0.3089,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.6137,-0.391,-0.6337,-0.2263,-0.629,-0.3579,-0.5167,1.8003,-0.3802,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Immig student,Other,Never repeated,0.3519,-1.228,-0.4656,-0.2835,-0.099,0.4957,0.1316,2.5429,-1.4063,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4375,1.1248,-1.0066,-1.3523,-0.9866,-0.2546,-0.4412,0.6647,-0.3864,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.47,0.0959,-0.5829,0.5624,-0.7943,-1.756,-0.1531,0.8757,-0.2894,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.483,-0.5168,,,,,-0.9238,,0.8933,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.4867,-1.228,-1.105,-0.8382,1.6089,0.8856,0.2161,0.6647,-0.3701,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3397,-1.228,-0.445,0.6926,-0.8135,-0.1009,-0.2285,0.1932,-0.2133,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.7639,-1.228,0.2286,0.168,0.2937,1.8963,0.0245,-1.6826,-0.3674,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.6965,-1.228,-0.4735,-0.7265,0.8391,-0.0898,-0.4578,-0.0394,-0.1967,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.338,-1.228,0.1752,0.0326,-0.0559,0.1859,-0.1126,-0.1371,0.6659,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-0.3128,-0.4588,-0.212,0.1687,-1.7852,-1.0582,-0.4273,2.6149,-0.5133,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Never repeated,-0.8643,0.3826,-0.4831,-0.8519,-0.3763,-0.7644,-1.0596,-0.2885,-1.1035,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.1436,-1.228,0.0086,0.2055,1.7468,1.3851,-0.6527,-0.2758,0.773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.2003,-1.228,0.1628,-0.3054,-0.4094,-0.4565,-0.3155,-0.7358,0.1116,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,,,,,,,,,,,,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,0.4087,-1.228,-0.1225,-0.5404,-0.466,-0.5793,-0.2589,-0.3794,-0.4815,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,-0.774,-0.4588,-0.9544,-0.3982,0.0516,-0.5211,0.7863,0.3729,-0.9357,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,-0.6353,-0.391,-0.6616,0.6137,-1.3461,-1.8823,0.9499,0.3025,-0.5129,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.6458,1.3964,-0.7865,0.3351,-1.0502,-0.2212,0.8894,0.6566,0.3553,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.1944,-0.5168,-0.5054,-1.7016,1.2029,0.242,0.1982,-2.3945,-0.4225,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Other,Never repeated,0.5453,-1.228,-0.8167,-0.4226,1.3525,0.2318,-0.5879,0.5653,0.9696,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-0.4867,-1.228,-0.3813,-0.1243,0.0961,0.3279,1.7153,0.6647,,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,-0.4814,-1.228,-0.6191,0.5139,0.3261,1.3134,0.1726,-1.2286,-0.5935,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.4375,-1.228,-0.1561,-0.6248,0.2357,0.2047,-0.1967,0.7774,0.5366,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.3327,1.9803,-0.7539,-0.9064,-1.1571,-1.1095,-0.5466,-0.5006,-0.1233,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.7639,-1.228,-0.4812,-0.314,-0.4376,0.2828,1.5504,0.602,0.5643,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.2112,-0.5168,-0.2528,-0.4839,1.4456,0.7994,-0.8767,-2.3558,-1.1555,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.2135,0.5238,-0.137,0.3673,-1.158,-0.5038,0.0306,0.7889,0.1568,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.6353,-1.228,-0.969,-0.465,0.3724,-3.2429,0.1531,-0.4577,-0.0455,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,-0.3044,0.9787,0.0543,-0.3207,-2.7614,-0.7796,1.0297,1.2595,0.1236,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-0.1551,0.9864,0.559,0.4179,-0.8426,-1.0844,-1.7204,-0.1172,-0.2571,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Repeated at lease once,-0.1439,1.5367,-0.3614,-1.3069,-0.0604,1.0064,,0.3378,-0.2517,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-1.2066,0.4829,-0.6528,-0.8379,-0.5556,-0.9137,-1.2017,2.6109,0.3036,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,-0.0437,0.9187,0.1694,0.1543,1.1228,0.7786,-0.1911,-0.5191,-0.972,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.2074,-1.228,-1.0146,0.3309,0.0621,-0.5127,0.4734,0.7774,0.4759,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.1436,0.524,0.8501,0.4844,0.0232,-0.3096,0.4164,0.1931,-0.03,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.8273,0.4557,-0.201,-0.2775,1.3214,1.0047,1.0014,-0.0394,0.3975,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.1734,-1.228,-0.5794,-0.7415,-0.0936,0.381,0.1069,-0.0575,-0.5518,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.0422,-1.228,-0.3458,-0.418,-0.4662,0.2479,-0.5959,0.544,-0.0022,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,-0.8718,-1.228,0.2383,-0.998,-0.4692,0.8544,-0.2124,-0.9158,-1.3677,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Repeated at lease once,-0.4514,0.1621,-0.1995,-0.789,0.212,-0.5762,1.654,0.8251,-2.0648,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.114,0.8434,-0.5901,-0.5606,0.7105,0.9569,-0.0317,0.4252,-0.1879,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.5159,0.469,-0.4348,1.928,0.575,1.0943,-2.5596,-0.2885,0.6143,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-1.1032,-0.267,-0.9262,0.9597,-1.1334,-0.2928,-1.3537,0.7774,0.4773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.0422,-1.228,0.0044,1.0462,-1.2588,-0.1029,1.6381,1.4533,-0.2651,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.3397,-0.267,0.5862,-0.4516,0.058,0.3309,0.9546,0.133,-0.0979,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.2003,-0.3264,0.8082,0.7824,0.7216,0.7229,0.0722,-0.1371,0.6295,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.0846,-1.228,-0.2356,0.4633,-0.0484,0.8389,-0.4709,0.4067,-0.5893,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Other,Never repeated,0.314,-1.228,0.158,-0.8021,0.5003,-2.0967,-0.7864,2.5078,-0.7738,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.5159,-1.228,0.158,0.6146,0.9012,-0.0315,1.6539,-0.4577,0.2023,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Never repeated,0.1436,-0.391,0.0309,-0.4515,-1.9216,-0.1907,-0.4654,0.133,-0.3773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.0909,-1.228,-0.2192,-1.0656,0.1195,0.1946,0.5633,0.1031,0.1232,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.6098,-0.267,-0.6856,0.1895,-0.2132,0.7853,-0.8515,-0.2885,-2.359,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.471,-1.228,-0.794,0.022,0.0365,-0.4332,-0.6628,0.1748,0.7647,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.5093,-1.228,-0.0071,1.374,-2.177,-4.2651,-0.2437,0.1748,1.4378,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-1.0085,0.1751,0.2372,-0.4717,-1.4719,-1.5401,0.4041,0.6387,-0.8972,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Other,Never repeated,-0.47,-0.4588,0.4231,0.3913,0.226,0.0527,0.4202,-0.8811,1.2573,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.8668,0.551,1.3412,2.3558,-0.5699,-0.1882,1.5866,0.7889,-0.1437,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.8899,0.3952,-0.9945,-0.7247,-0.6245,-0.1882,-1.1791,1.4193,-0.4453,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Repeated at lease once,-1.0258,-1.228,-0.7251,-0.7226,-1.6487,-0.1145,0.1266,0.1748,-0.6187,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4375,-0.3264,0.3146,-0.0518,-0.8776,-0.0857,-0.3261,-0.3794,1.1047,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.3261,-1.228,-0.0831,-0.7623,0.0321,-0.4023,-0.0565,0.6387,0.8399,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.7774,0.2121,-0.8797,-0.5695,0.0898,-0.2497,-0.5714,0.3025,0.4075,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.5428,-1.228,1.3677,-0.3093,0.2303,0.7997,-0.2851,-0.2045,-0.7919,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.3279,-0.1325,-0.5857,0.2006,-0.9737,0.4019,-0.4569,-0.2045,0.6872,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Repeated at lease once,-0.9228,0.3637,0.6115,-0.3461,-0.2795,-0.7178,-0.6025,0.8757,-0.2261,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Immig student,Italian,Never repeated,0.7639,-1.228,1.4704,0.656,-0.2572,-0.4719,0.3844,1.1287,0.4393,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.1999,-1.228,-0.6548,-0.0956,1.8254,1.4803,-0.5338,-0.508,0.42,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.3485,0.0544,-0.3903,-0.7564,0.0927,0.0412,-0.4066,-0.2704,-1.4538,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
