FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.2922176340881313,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,1.3033907830414935,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.6657,0.7996,0.2785,0.8296,-0.9738,-0.9964,1.4533,-0.8792,-0.979,-0.9319,2.0,Academic,1,1,1,1
0.057987613552644826,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.6785145426451531,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0844,0.7996,0.2785,0.8296,0.2676,0.8575,-0.0575,-0.8272,0.443,0.1856,2.0,Academic,1,1,1,1
1.4874721671736033,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.2324,0.7996,0.2785,0.8296,0.027,-0.655,-1.6297,0.4086,0.692,0.3086,2.0,Academic,1,1,1,1
-0.019134120776895743,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.5884,0.7996,0.2785,0.8296,-0.3586,0.6539,-0.0394,-0.5796,-0.2956,-0.6412,2.0,Academic,1,1,1,1
-0.8916176703174933,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.8055,0.7996,0.2785,0.8296,1.5102,1.6954,1.2918,1.5863,-0.4411,0.3379,2.0,Academic,1,1,1,1
-1.1989207673841198,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.5102,0.7996,0.2785,0.8296,-0.4863,-0.062,0.3025,-0.9145,0.1706,0.1999,2.0,Academic,1,1,1,1
1.3372410879533791,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.1476,0.7996,0.2785,0.8296,0.3788,1.146,-0.8811,1.0405,2.0152,0.7639,2.0,Academic,1,1,1,1
-0.598067233186483,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.5794,0.7996,0.2785,0.8296,0.0965,-0.2778,0.1931,-0.2972,-0.7326,0.7639,2.0,Academic,1,1,1,1
-1.3751859353671978,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.9403,0.7996,0.2785,0.8296,-0.8211,-1.3163,-0.2885,0.5375,-0.0785,0.1999,2.0,Academic,1,1,1,1
0.1516039074251409,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.2343,0.7996,0.2785,0.8296,0.5127,0.1623,-0.2885,-5.1283,0.017,-0.1361,2.0,Academic,1,1,1,1
0.31407230362841326,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.2144,0.7996,0.2785,0.8296,0.2911,-0.1521,0.4067,0.8817,1.5176,0.7289,2.0,Academic,1,1,1,1
-0.7027298846842281,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.2096,0.7996,0.2785,0.8296,-0.698,0.0406,0.3729,0.3287,-1.4463,-0.0055,2.0,Academic,1,1,1,1
-0.3948219306273071,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.5713,0.7996,0.2785,0.8296,-0.3805,0.4985,-0.4577,1.0357,-0.382,1.1073,2.0,Academic,1,1,1,1
-0.2775566043658848,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.9692,0.7996,0.2785,0.8296,0.3622,-0.2731,0.6647,-0.6496,-0.1344,-0.3397,2.0,Academic,1,1,1,1
-0.5716511780874329,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,1.344885696239847,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.2114,0.7996,0.2785,0.8296,1.0981,0.6494,1.1606,-0.786,0.1221,-0.4901,2.0,Academic,1,1,1,1
0.5213919833293594,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.5068,0.7996,0.2785,0.8296,-1.259,-1.0399,0.3729,0.0614,0.4484,-0.4941,2.0,Academic,1,1,1,1
1.5246235658253295,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.8131,0.7996,0.2785,0.8296,-1.3669,-0.25,0.905,0.8493,0.739,-1.2458,2.0,Academic,1,1,1,1
-0.14382714633538296,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,1.2735221893229627,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.1445,0.7996,0.2785,0.8296,-1.6302,-1.3835,0.8918,-0.5052,0.15,-0.6838,2.0,Academic,1,1,1,1
-0.4282635367002637,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.0353,0.7996,0.2785,0.8296,-0.0695,0.2577,0.1748,-0.1835,-0.8908,-0.1666,2.0,Academic,1,1,1,1
-0.39057203392659345,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.4362,0.7996,0.2785,0.8296,-0.6782,-0.6273,0.4252,0.6078,-0.3576,-0.4375,2.0,Academic,1,1,1,1
-0.5654660638818769,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.8702,0.7996,0.2785,0.8296,0.1087,-0.7556,-0.0394,0.4206,-0.5215,0.1885,2.0,Academic,1,1,1,1
-0.026565552080076937,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.5515,0.7996,0.2785,0.8296,-0.4035,-0.4627,-0.5191,0.0158,-0.6124,-0.6376,2.0,Academic,1,1,1,1
-0.7931876739524624,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.5283,0.7996,0.2785,0.8296,0.1717,0.1992,1.0161,-1.2595,-0.5749,-0.3128,2.0,Academic,1,1,1,1
1.57009451483454,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.9412350827033008,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.3262,0.7996,0.2785,0.8296,-1.2384,-0.8844,1.4193,-0.1981,2.3616,-0.8548,2.0,Academic,1,1,1,1
-0.44835304638468254,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.5095,0.7996,0.2785,0.8296,0.0185,2.8436,-0.5191,0.6607,0.4339,0.3279,2.0,Academic,1,1,1,1
-0.7683360636286348,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0582,0.7996,0.2785,0.8296,0.0092,-0.4628,-0.2885,-0.97,-0.5455,-0.4375,2.0,Academic,1,1,1,1
-0.11477772496745206,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0409,0.7996,0.2785,0.8296,1.495,0.8339,-0.8811,-0.9165,0.2407,0.0097,2.0,Academic,1,1,1,1
-0.5990470889730044,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.4721,0.7996,0.2785,0.8296,-0.878,0.3109,-0.5006,1.1019,-0.0264,-0.5418,2.0,Academic,1,1,1,1
1.6141597046710419,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,2.0881251253221884,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-1.1863,0.7996,0.2785,0.8296,-4.0027,-2.2332,1.8354,-0.5277,-0.6423,-1.2185,2.0,Academic,1,1,1,1
0.41970152872924094,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0225,0.7996,0.2785,0.8296,-0.4399,-0.0306,2.5429,-0.6713,0.1509,-0.8596,2.0,Academic,1,1,1,1
-0.14310949147106927,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.5426,0.7996,0.2785,0.8296,0.05,0.5078,-0.9158,0.4568,-0.4983,-0.767,2.0,Academic,1,1,1,1
-0.18383711155317875,-2.9155446736825135,0.8484166655455505,-0.46514853107744464,-0.7930416273342494,1.1676953298838806,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0831,0.7996,0.2785,0.8296,-3.7894,-0.9139,0.4067,-0.4144,-0.7514,0.3378,2.0,Academic,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1038,-0.3362,1.4191,-0.2496,-2.9348,-5.1716,-0.5196,-1.4077,4.0333,2.7618,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.3702,-0.3362,1.4191,-0.2496,-0.5533,-0.1288,1.26882,-0.748,0.0093,-0.3533,3.0,Vocational,1,1,1,1
-0.41727828868006717,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,0.7584990634974457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.4374,-0.3362,1.4191,-0.2496,-0.1827,0.0531,0.07919999999999999,-0.0312,-0.6948,-0.54886,3.0,Vocational,1,1,1,1
-0.03471150975925801,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.964841039167685,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3192,-0.3362,1.4191,-0.2496,0.315,-0.0603,-0.508,-0.3915,-0.0362,-0.8779,3.0,Vocational,1,1,1,1
-1.22575407312369,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,0.9552047014315656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.531,-0.3362,1.4191,-0.2496,-0.0416,0.3156,-0.0394,-0.5075,0.3014,-0.338,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.490923975508547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.9107,-0.3362,1.4191,-0.2496,0.1486,0.8040200000000001,0.6387,2.2333,-0.30222,0.0739,3.0,Vocational,1,1,1,1
-2.1878963554912394,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1829,-0.3362,1.4191,-0.2496,-0.21608,-0.13813999999999999,2.5429,0.3663,-0.6484399999999999,0.0385,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.5394982583448333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5133,-0.3362,1.4191,-0.2496,0.1776,0.0102,-0.5006,-0.8677,1.2071,0.314,3.0,Vocational,1,1,1,1
0.5744703532166298,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.8356107123674232,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2863,-0.3362,1.4191,-0.2496,0.4152,0.1276,0.5653,-1.1416,4.4477,-0.5938,3.0,Vocational,1,1,1,1
-0.9950131656755286,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.303455333468128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9146,-0.3362,1.4191,-0.2496,0.0985,-0.0845,2.5429,-0.8327,-0.1733,-0.9775,3.0,Vocational,1,1,1,1
-0.02847525093325735,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6758,-0.3362,1.4191,-0.2496,0.5518,-0.7476,-0.8811,0.3114,0.3397,2.3635,3.0,Vocational,1,1,1,1
-0.7618003775852306,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.975,-0.3362,1.4191,-0.2496,0.7511,1.0325,-0.2045,-0.0573,0.8572,1.1073,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0007,-0.3362,1.4191,-0.2496,-0.35274,0.23450000000000001,0.50198,0.04706000000000001,0.06692000000000001,0.5181,3.0,Vocational,1,1,1,1
-0.18033008485231125,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0516,-0.3362,1.4191,-0.2496,-0.1871,-0.7674,-0.5006,-0.5355,-0.1614,-0.6659,3.0,Vocational,1,1,1,1
-0.42079618921695244,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,0.9099458111616964,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.7649,-0.3362,1.4191,-0.2496,-0.0946,0.0657,0.6387,0.2388,0.3794,0.3379,3.0,Vocational,1,1,1,1
-0.15480728478543054,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.4746,-0.3362,1.4191,-0.2496,0.0414,0.0192,-0.3744,-0.8546,-0.7069,-0.9477,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,0.7584990634974457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.691,-0.3362,1.4191,-0.2496,0.14892,-0.07218,0.9719599999999999,1.1656,0.41988000000000003,2.2967,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,0.8024120148512514,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.5237,-0.3362,1.4191,-0.2496,-0.26548,0.10172000000000003,0.66758,-0.7931,-0.7913,0.7356,3.0,Vocational,1,1,1,1
-0.39843616160294376,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.6249973439741017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.6412,-0.3362,1.4191,-0.2496,-0.9692,0.5599,0.8251,-1.1287,-0.6507,-0.4715,3.0,Vocational,1,1,1,1
1.5689370969393388,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9231,-0.3362,1.4191,-0.2496,-0.0255,-0.4276,0.1931,0.352,0.3681,0.114,3.0,Vocational,1,1,1,1
-1.0377465209332086,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6331,-0.3362,1.4191,-0.2496,-0.6752,-1.5439,0.8251,-1.2283,-0.3169,2.7562,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,2.0171727551742715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.4756,-0.3362,1.4191,-0.2496,-0.0568,-0.4982,-2.3945,-0.588,-1.3531,-0.7691,3.0,Vocational,1,1,1,1
-1.2202216484896327,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.9486817162964725,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.967,-0.3362,1.4191,-0.2496,0.0111,-0.4287,-0.03968000000000006,-1.1234,-0.6806,2.7474,3.0,Vocational,1,1,1,1
-0.6729432471460611,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.7316927600838814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5893,-0.3362,1.4191,-0.2496,0.2028,0.012,-0.0575,-0.8963,-0.6913,-0.9477,3.0,Vocational,1,1,1,1
-0.7516175497697303,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.9271,-0.3362,1.4191,-0.2496,0.2579,0.6682,-0.2704,-1.2151,-0.06164000000000003,-0.45,3.0,Vocational,1,1,1,1
-1.4010401790971758,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0013,-0.3362,1.4191,-0.2496,1.0679,0.2791,-0.12392,-0.4739,0.9943,0.5296,3.0,Vocational,1,1,1,1
-0.6512386778863931,2.208050458398353,1.0780670038865983,-0.7698010308284701,-0.1330133360828809,0.08726722956726617,1.579239520817549,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9107,-0.3362,1.4191,-0.2496,0.2028,-0.1051,0.1748,-0.8451000000000001,-0.5566,-1.044,3.0,Vocational,1,1,1,1
