Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Native student,Other,Never repeated,0.1132,0.017,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.1529,-0.4622,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4729,0.649,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.794,-0.138,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.5707,-1.9384,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.0329,0.2543,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.7048,-1.4028,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Other,Never repeated,-0.6934,-0.062,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Other,Never repeated,0.17,-0.2967,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Immig student,Italian,Repeated at lease once,0.1418,-0.4668,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.6427,-0.0577,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,0.311,0.489,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.6135,0.4256,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.1051,-0.2505,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Other,Never repeated,0.1628,0.4564,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,0.5582,-0.4931,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.6891,-0.4101,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.4656,-0.2767,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Repeated at lease once,-0.2635,0.3089,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.5167,-0.3802,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Immig student,Other,Never repeated,0.1316,-1.4063,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4412,-0.3864,A small town (3 000 to about 15 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,602.0,0.8313,0.44,-0.5283,0.9762,1.2432,1.0805,0.9028,16-20 students,Some support from education authorities,-1.0628,0.1942,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.1531,-0.2894,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.9238,0.8933,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.2161,-0.3701,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.2285,-0.2133,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.0245,-0.3674,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.4578,-0.1967,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.1126,0.6659,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-0.4273,-0.5133,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Never repeated,-1.0596,-1.1035,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.6527,0.773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3155,0.1116,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,,,,,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,-0.2589,-0.4815,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,0.7863,-0.9357,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,0.9499,-0.5129,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.8894,0.3553,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.1982,-0.4225,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.5879,0.9696,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,1.7153,,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,0.1726,-0.5935,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.1967,0.5366,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.5466,-0.1233,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,1.5504,0.5643,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.8767,-1.1555,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.0306,0.1568,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Other,Never repeated,0.1531,-0.0455,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,1.0297,0.1236,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-1.7204,-0.2571,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Repeated at lease once,,-0.2517,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Immig student,Other,Never repeated,-1.2017,0.3036,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,-0.1911,-0.972,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.4734,0.4759,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.4164,-0.03,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,1.0014,0.3975,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.1069,-0.5518,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.5959,-0.0022,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,-0.2124,-1.3677,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Immig student,Other,Repeated at lease once,1.654,-2.0648,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,,Public,818.0,0.8217,0.3333,0.0698,1.0,1.0744,0.604,0.6101,21-25 students,,,-0.2896,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.0317,-0.1879,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-2.5596,0.6143,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-1.3537,0.4773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.6381,-0.2651,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.9546,-0.0979,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.0722,0.6295,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4709,-0.5893,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.7864,-0.7738,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.6539,0.2023,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Italian,Never repeated,-0.4654,-0.3773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,0.5633,0.1232,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Immig student,Other,Never repeated,-0.8515,-2.359,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.6628,0.7647,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.2437,1.4378,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Native student,Italian,Never repeated,0.4041,-0.8972,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Other,Never repeated,0.4202,1.2573,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Native student,Italian,Never repeated,1.5866,-0.1437,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-1.1791,-0.4453,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Repeated at lease once,0.1266,-0.6187,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.3261,1.1047,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.0565,0.8399,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.5714,0.4075,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.2851,-0.7919,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.4569,0.6872,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Repeated at lease once,-0.6025,-0.2261,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Female,Technical,Immig student,Italian,Never repeated,0.3844,0.4393,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.5338,0.42,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, based on school initiative",For all classes,Yes,Yes,Public,1193.0,0.7616,0.3171,-0.354,0.1569,0.7348,0.8332,-1.2225,26-30 students,Some support from education authorities,1.111,0.2877,2.0,Low
