FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
1.7086083018156928,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.045,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
0.17724886872662235,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.4386,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-1.451858737592627,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.107,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
1.5355722368787996,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.8097,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
1.689628065644644,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.4584,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.7571504217734604,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.4347,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
0.4365000338500544,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.1237,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.9139729769715679,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0756,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
0.4596736572704104,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.9875,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
1.5412914134463451,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.1141,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
0.0,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.9695,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.8152046435906608,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0815,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.5530004260888024,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.1307,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-1.0075789608201309,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.7214,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
1.4545445639563086,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.7367,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.35655103732090887,-0.3727618469281034,0.5979756347010656,-0.867028520818982,0.20284913969839133,-0.8306362961897428,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.3494,-0.0775,0.2266,-0.0899,2.0,1,1,1,1
-0.1469037464080923,-0.5772176853594629,0.5556568439152674,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.5459,-0.8032,0.33688,0.08554000000000003,2.0,1,1,1,1
-0.4341356191485723,0.1275535709487318,0.4296269365399617,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.7657,-0.58898,0.87928,-0.16286,2.0,1,1,1,1
-0.6135394505352483,0.16161415945158625,-0.013136558616329855,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.049,-0.43898000000000004,0.38782000000000005,-0.22027999999999998,2.0,1,1,1,1
-1.0028227413028092,0.2693537439999853,0.7631825756696794,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.3793,0.3460199999999999,0.38991999999999993,0.12732000000000002,2.0,1,1,1,1
-1.967288924648487,0.18870962150984058,0.7703424127164692,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.2472,-0.27236,-0.11592,0.03489999999999997,2.0,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0395,-0.5884,0.89534,0.18527999999999997,2.0,1,1,1,1
-0.2701329422901995,-0.031253954458307406,0.5727378084492329,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.6122,0.48008000000000006,0.5768,-0.36498,2.0,1,1,1,1
-0.8280136056133812,-0.12978553690785674,1.325011591568697,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.354,0.04063999999999999,0.5628799999999999,0.08506000000000001,2.0,1,1,1,1
0.014181149176452133,-0.9547427271967274,0.5022836968154607,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.797,-0.41178,-0.68398,-0.14946,2.0,1,1,1,1
-0.807526774254541,-0.07159237790289104,0.387840938600287,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.7608,-0.13998000000000002,-0.15340000000000004,0.11631999999999994,2.0,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.302,0.06692000000000001,-0.6747000000000001,-0.32256000000000007,2.0,1,1,1,1
1.6786523303032235,-0.27176452292278325,0.2563485459061763,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.1791,-0.9740800000000001,0.68568,-0.41518,2.0,1,1,1,1
-0.06599759066553698,-0.6027974208850096,-0.017653793450900054,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.7817,-0.3549,0.13452000000000003,-0.04054,2.0,1,1,1,1
-3.112907430720303,-0.44003155751813344,0.4780625370543154,0.2232109595676299,0.13228810265383856,0.26132803803606447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.6225,0.15406,0.07124,0.29954000000000003,2.0,1,1,1,1
-0.2392684376082644,-1.0108378242320695,-0.36714145211982563,0.2232109595676299,0.13228810265383856,0.26132803803606447,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.3201,0.5198799999999999,0.31251999999999996,0.12984,2.0,1,1,1,1
0.07823370620034574,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.17,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.7288542502924107,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-2.2235,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.8650795969710707,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.9695,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.5562506383678627,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.0766,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.696237162855714,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.5031,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
0.02961803264878069,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.9718,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4503005255121226,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.2553,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.2327171335076427,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.8837,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-2.9819331934673707,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.6628,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4503005255121226,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.6956,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4402257484010756,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.9597,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.1644692195932264,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-2.2559,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.5967609229660662,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.7151,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
0.5688858624983255,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.1009,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4503005255121226,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-2.107,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4503005255121226,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.9167,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.4503005255121226,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.1286,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.5506176985539769,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,-2.6727,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
-0.6261980886679003,4.604254248575261,4.213180489821441,0.6501354556555332,-1.65337491147876,0.8830198847027457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.8291,-1.5068,3.7879,-0.9931,3.0,1,1,1,1
1.42051855733946,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.0823,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.5393401225850315,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.7902,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.054226613547736044,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.2977,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.13020589542914937,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0672,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.7233480201642523,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.1101,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.6688095851860888,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.4832,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.34351663947993,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.7028,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.23206304643626469,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.1623,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
1.688154269032936,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.3807,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.9569464940869717,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.4836,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.6102629972075023,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.485,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.5079259999191295,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.6179,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.5881857510035489,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.8797,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.27668066542038267,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.8664,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.2676253057713727,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0236,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-0.4170651325345199,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.8288,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.0710650965583928,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.5266,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
-1.2204521193278102,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.365,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
0.10017555474102606,-0.642470194519256,0.681193237287356,-0.5591035682940569,0.32933597747066795,0.12480808512996182,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,-0.2066,-0.9512,0.8715,-0.4588,2.0,1,1,1,1
